doc_id,doc_name,document_number,project_manager,reviewed_by,approved_by,approved_doc_email_list
1,BOM,DBMDB-BO-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","corozco,rjackson"
2,Design & Development plan,DCMDB-DD-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox"
3,Design Verification Plan,DCMDB-DV-1000001,"jfox,rjackson","corozco,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
4,DFMEA,DBMDB-DA-1000001,"corozco,rjackson","corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson"
5,Electronic Document Control Project Authorization Worksheet,DCMDJ-EA-1000001,"corozco,jfox","corozco,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
6,Electronic Document Control Project Management Worksheet,DCMDJ-EM-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","jfox,rjackson"
7,Electronic Documentation Control Plan,DCMDJ-EP-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","corozco,rjackson"
8,Engineering Specifications,DCMDB-ES-1000001,"corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","corozco,rjackson","corozco,jfox"
9,Hardware Detailed Design,DCMDB-HE-1000001,"jfox,rjackson","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","corozco,rjackson"
10,Hardware Development Plan,DCMDB-HD-1000001,"jfox,rjackson","corozco,jfox","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson"
11,Hardware Requirements Specification,DCMDB-HR-1000001,"corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
12,Hardware Test Specification,DCMDB-HT-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,rjackson"
13,PCB Layout & Gerber,DCMDB-PL-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","jfox,rjackson"
14,Product Requirements,DCMDB-PR-1000001,"corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson","corozco,jfox"
15,Product Specifications,DCMDB-PS-1000001,"corozco,rjackson","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","corozco,rjackson"
16,QFD (H1),DCMDB-QF-1000001,"jfox,rjackson","corozco,jfox","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson"
17,QFD (H2),DCMDB-QF-1000002,"corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
18,Risk Management Plan,DCMDB-RP-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","jfox,rjackson"
19,Risk Management Worksheets,DCMDB-RW-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","jfox,rjackson"
20,Risk Traceability Matrix,DCMDB-RM-1000001,"corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson","corozco,jfox"
21,Schematics,DCMDB-SC-1000001,"jfox,rjackson","corozco,jfox,lmccoole","corozco,jfox","corozco,rjackson"
22,Software Design Specification,DCMDB-SS-1000001,"corozco,rjackson","corozco,jfox","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson"
23,Software Development Plan,DCMDB-SP-1000001,"corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
24,Software FMEA,DCMDB-SF-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","jfox,rjackson"
25,Software Requirements Specification,DCMDB-SR-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","corozco,rjackson"
26,Software Test Specification,DCMDB-ST-1000001,"corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson","corozco,jfox"
27,Software Version Description document,DCMDB-SV-1000001,"corozco,rjackson","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson"
28,Special Use Functions Worksheet,DBMDB-SU-1000001,"jfox,rjackson","corozco,jfox","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson"
29,System Architecture,EBMDB-PC-1000001,"corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
30,Test Equipment List,DCMDB-EL-1000001,"jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,rjackson"
31,Usability Characteristics Worksheet,DBMDB-UC-1000001,"corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole","corozco,jfox","jfox,rjackson"
32,Usability Engineering Plan,DCMDB-UP-1000001,"corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson","corozco,jfox"
33,Usability Question List,DBMDB-UL-1000001,"corozco,rjackson","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson","jfox,rjackson"
34,Usability Specifications,DBMDB-US-1000001,"jfox,rjackson","corozco,jfox","corozco,jfox,lmccoole","corozco,jfox,lmccoole,rjackson"
35,Usability Validation Plan,DCMDB-UV-1000001,"corozco,jfox","jfox,rjackson","corozco,jfox,lmccoole,rjackson","corozco,jfox,lmccoole"
