doc_id,doc_name,document_number,category,status
1,BOM,DBMDB-BO-1000001,,
2,Design & Development plan,DCMDB-DD-1000001,,
3,Design Verification Plan,DCMDB-DV-1000001,,
4,DFMEA,DBMDB-DA-1000001,,
5,Electronic Document Control Project Authorization Worksheet,DCMDJ-EA-1000001,,
6,Electronic Document Control Project Management Worksheet,DCMDJ-EM-1000001,,
7,Electronic Documentation Control Plan,DCMDJ-EP-1000001,,
8,Usability Validation Plan,DBMDB-UC-1000001,,
9,Software Version Description document,DBMDB-UL-1000001,,
10,Software Design Specification,DBMDB-US-1000001,,
11,Risk Management Plan,DCMDB-RM-1000001,,
12,QFD (H1),DCMDB-HD-1000001,,
13,QFD (H2),DCMDJ-EM-1000001,,
