doc_id,documnent_type2,doc_number3,project_manager,reviewed_by,approved_by,approved_by_email
1,BOM,DBMDB-BO-1000001,"Dominic Lai
ChiHo Wu",Ed King,Dominic Lai,"Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
2,Design & Development plan,DCMDB-DD-1000001,"Dominic Lai
Dominic Lai",N/A,"Ed King
Shannon Badger
Thomas Roschke","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
3,Design Verification Plan,DCMDB-DV-1000001,"Dominic Lai
Saravanan Karuppiah","Stan Swartzel
Ed King","Shannon Badger
Dominic Lai","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
4,DFMEA,DBMDB-DA-1000001,"Dominic Lai
ChiHo Wu",Shannon Badger,Ed King,"Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
5,Electronic Document Control Project Authorization Worksheet,DCMDJ-EA-1000001,"Dominic Lai
Dominic Lai",N/A,"Ed King
Shannon Badger","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
6,Electronic Document Control Project Management Worksheet,DCMDJ-EM-1000001,"Dominic Lai
Dominic Lai",N/A,"Ed King
Shannon Badger","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
7,Electronic Documentation Control Plan,DCMDJ-EP-1000001,"Dominic Lai
Dominic Lai",N/A,"Ed King
Shannon Badger","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
8,Engineering Specifications,DCMDB-ES-1000001,"Dominic Lai
Ed King",Anil Babu,"Stan Swartzel
Shannon Badger
Dominic Lai
Thomas Roschke","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
9,Hardware Detailed Design,DCMDB-HE-1000001,"Dominic Lai
Thomas Roschke","Anil Babu
ChiHo Wu","Ed King
Dominic Lai","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
10,Hardware Development Plan,DCMDB-HD-1000001,"Dominic Lai
Dominic Lai","Anil Babu
ChiHo Wu",Ed King,"Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
11,Hardware Requirements Specification,DCMDB-HR-1000001,"Dominic Lai
Thomas Roschke","Anil Babu
ChiHo Wu","Ed King
Dominic Lai","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
12,Hardware Test Specification,DCMDB-HT-1000001,"Dominic Lai
ChiHo Wu",Anil Babu,"Ed King
Dominic Lai","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
13,PCB Layout & Gerber,DCMDB-PL-1000001,"Dominic Lai
ChiHo Wu",Anil Babu,Ed King,"Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
14,Product Requirements,DCMDB-PR-1000001,"Dominic Lai
Ed King",Anil Babu,"Stan Swartzel
Dominic Lai","Ed King
Shannon Badger
Thomas Roschke
Dominic Lai
Stan Swartzel
Saravanan Karuppiah
ChiHo Wu
Anil Babu"
